valueDateTimeOffset,settlementPeriod,initialDemandOutturn,initialTransmissionSystemDemandOutturn
2025-10-05 18:30:00+00:00,40,29011,31006
2025-10-05 19:00:00+00:00,41,28118,30115
2025-10-05 19:30:00+00:00,42,27355,29350
2025-10-05 20:00:00+00:00,43,26306,28311
2025-10-05 20:30:00+00:00,44,25538,27503
2025-10-05 21:00:00+00:00,45,23783,25525
2025-10-05 21:30:00+00:00,46,22972,24862
2025-10-05 22:00:00+00:00,47,21204,23482
2025-10-05 22:30:00+00:00,48,20646,23047
2025-10-05 23:00:00+00:00,1,20519,23047
2025-10-05 23:30:00+00:00,2,20361,22886
2025-10-06 00:00:00+00:00,3,19986,22541
2025-10-06 00:30:00+00:00,4,19849,22369
2025-10-06 01:00:00+00:00,5,19697,22302
2025-10-06 01:30:00+00:00,6,19414,22056
2025-10-06 02:00:00+00:00,7,18649,21654
2025-10-06 02:30:00+00:00,8,18308,21305
2025-10-06 03:00:00+00:00,9,18169,20805
2025-10-06 03:30:00+00:00,10,18233,20668
2025-10-06 04:00:00+00:00,11,18611,21737
2025-10-06 04:30:00+00:00,12,19507,22756
2025-10-06 05:00:00+00:00,13,22441,24436
2025-10-06 05:30:00+00:00,14,24393,26443
2025-10-06 06:00:00+00:00,15,26494,28492
2025-10-06 06:30:00+00:00,16,28143,30173
2025-10-06 07:00:00+00:00,17,29119,31334
2025-10-06 07:30:00+00:00,18,28542,30817
2025-10-06 08:00:00+00:00,19,27942,29883
2025-10-06 08:30:00+00:00,20,26344,28329
2025-10-06 09:00:00+00:00,21,24994,27221
2025-10-06 09:30:00+00:00,22,24294,26314
2025-10-06 10:00:00+00:00,23,22990,25285
2025-10-06 10:30:00+00:00,24,22621,25055
2025-10-06 11:00:00+00:00,25,22601,24847
2025-10-06 11:30:00+00:00,26,22161,24357
2025-10-06 12:00:00+00:00,27,21856,24522
2025-10-06 12:30:00+00:00,28,21993,24641
2025-10-06 13:00:00+00:00,29,22194,25376
2025-10-06 13:30:00+00:00,30,22479,25609
2025-10-06 14:00:00+00:00,31,23087,26925
2025-10-06 14:30:00+00:00,32,23924,27756
2025-10-06 15:00:00+00:00,33,26069,28452
2025-10-06 15:30:00+00:00,34,27635,29937
2025-10-06 16:00:00+00:00,35,29403,31429
2025-10-06 16:30:00+00:00,36,30556,32624
2025-10-06 17:00:00+00:00,37,30973,34218
2025-10-06 17:30:00+00:00,38,31509,34761
2025-10-06 18:00:00+00:00,39,32403,34731
2025-10-06 18:30:00+00:00,40,31629,33941
2025-10-06 19:00:00+00:00,41,30537,33105
2025-10-06 19:30:00+00:00,42,29643,32161
2025-10-06 20:00:00+00:00,43,28120,31134
2025-10-06 20:30:00+00:00,44,26701,29670
2025-10-06 21:00:00+00:00,45,25359,28103
2025-10-06 21:30:00+00:00,46,23595,26359
2025-10-06 22:00:00+00:00,47,21901,25395
2025-10-06 22:30:00+00:00,48,21038,24568
2025-10-06 23:00:00+00:00,1,20573,24184
2025-10-06 23:30:00+00:00,2,20367,23991
2025-10-07 00:00:00+00:00,3,19938,23869
2025-10-07 00:30:00+00:00,4,19975,24071
2025-10-07 01:00:00+00:00,5,19992,24204
2025-10-07 01:30:00+00:00,6,19646,23860
2025-10-07 02:00:00+00:00,7,19361,23563
2025-10-07 02:30:00+00:00,8,18991,23194
2025-10-07 03:00:00+00:00,9,18991,23189
2025-10-07 03:30:00+00:00,10,18756,22961
2025-10-07 04:00:00+00:00,11,18863,23359
2025-10-07 04:30:00+00:00,12,20192,24722
2025-10-07 05:00:00+00:00,13,22151,27759
2025-10-07 05:30:00+00:00,14,24309,29932
2025-10-07 06:00:00+00:00,15,26963,31547
2025-10-07 06:30:00+00:00,16,28090,32718
2025-10-07 07:00:00+00:00,17,28964,33260
2025-10-07 07:30:00+00:00,18,28850,33542
2025-10-07 08:00:00+00:00,19,28964,33927
2025-10-07 08:30:00+00:00,20,28246,33340
2025-10-07 09:00:00+00:00,21,27704,32018
2025-10-07 09:30:00+00:00,22,27674,31872
2025-10-07 10:00:00+00:00,23,28212,31594
2025-10-07 10:30:00+00:00,24,28264,31615
2025-10-07 11:00:00+00:00,25,28812,31507
2025-10-07 11:30:00+00:00,26,28852,31520
2025-10-07 12:00:00+00:00,27,28764,31539
2025-10-07 12:30:00+00:00,28,28230,31174
2025-10-07 13:00:00+00:00,29,27741,31750
2025-10-07 13:30:00+00:00,30,27461,31518
2025-10-07 14:00:00+00:00,31,27403,32312
2025-10-07 14:30:00+00:00,32,28120,32998
2025-10-07 15:00:00+00:00,33,29180,32446
2025-10-07 15:30:00+00:00,34,30287,33489
2025-10-07 16:00:00+00:00,35,31200,34312
2025-10-07 16:30:00+00:00,36,31912,35034
2025-10-07 17:00:00+00:00,37,32184,35578
2025-10-07 17:30:00+00:00,38,32666,35975
2025-10-07 18:00:00+00:00,39,33589,35688
2025-10-07 18:30:00+00:00,40,32825,34924
2025-10-07 19:00:00+00:00,41,31533,34644
2025-10-07 19:30:00+00:00,42,30961,34140
2025-10-07 20:00:00+00:00,43,29249,33663
2025-10-07 20:30:00+00:00,44,27815,32162
2025-10-07 21:00:00+00:00,45,26518,30538
2025-10-07 21:30:00+00:00,46,25182,29026
2025-10-07 22:00:00+00:00,47,23726,26467
2025-10-07 22:30:00+00:00,48,22653,25447
2025-10-07 23:00:00+00:00,1,22283,25875
2025-10-07 23:30:00+00:00,2,22177,25799
2025-10-08 00:00:00+00:00,3,21787,25601
2025-10-08 00:30:00+00:00,4,21810,25533
2025-10-08 01:00:00+00:00,5,21714,25069
2025-10-08 01:30:00+00:00,6,21167,24445
2025-10-08 02:00:00+00:00,7,21141,24741
2025-10-08 02:30:00+00:00,8,20690,24224
2025-10-08 03:00:00+00:00,9,20344,24525
2025-10-08 03:30:00+00:00,10,20256,24373
2025-10-08 04:00:00+00:00,11,20799,25092
2025-10-08 04:30:00+00:00,12,21826,26213
2025-10-08 05:00:00+00:00,13,24187,28478
2025-10-08 05:30:00+00:00,14,25860,30509
2025-10-08 06:00:00+00:00,15,27806,32882
2025-10-08 06:30:00+00:00,16,29154,34258
2025-10-08 07:00:00+00:00,17,30367,34574
2025-10-08 07:30:00+00:00,18,30330,34424
2025-10-08 08:00:00+00:00,19,30824,33503
2025-10-08 08:30:00+00:00,20,29934,32605
2025-10-08 09:00:00+00:00,21,29870,32492
2025-10-08 09:30:00+00:00,22,29766,32311
2025-10-08 10:00:00+00:00,23,29574,32070
2025-10-08 10:30:00+00:00,24,29334,31734
2025-10-08 11:00:00+00:00,25,29218,31426
2025-10-08 11:30:00+00:00,26,28693,30965
2025-10-08 12:00:00+00:00,27,28315,31233
2025-10-08 12:30:00+00:00,28,27748,30623
2025-10-08 13:00:00+00:00,29,27333,30845
2025-10-08 13:30:00+00:00,30,27413,31153
2025-10-08 14:00:00+00:00,31,27242,32002
2025-10-08 14:30:00+00:00,32,28111,32814
2025-10-08 15:00:00+00:00,33,28714,33313
2025-10-08 15:30:00+00:00,34,29494,34256
2025-10-08 16:00:00+00:00,35,30898,35162
2025-10-08 16:30:00+00:00,36,31972,36310
2025-10-08 17:00:00+00:00,37,32457,36470
2025-10-08 17:30:00+00:00,38,32778,36835
2025-10-08 18:00:00+00:00,39,32969,37407
2025-10-08 18:30:00+00:00,40,32090,36464
2025-10-08 19:00:00+00:00,41,31275,36114
2025-10-08 19:30:00+00:00,42,30430,35280
2025-10-08 20:00:00+00:00,43,28966,33655
2025-10-08 20:30:00+00:00,44,27492,32056
2025-10-08 21:00:00+00:00,45,26113,30405
2025-10-08 21:30:00+00:00,46,24340,28506
2025-10-08 22:00:00+00:00,47,22821,25383
2025-10-08 22:30:00+00:00,48,21899,24095
2025-10-08 23:00:00+00:00,1,21716,23111
2025-10-08 23:30:00+00:00,2,21293,22486
2025-10-09 00:00:00+00:00,3,21152,22177
2025-10-09 00:30:00+00:00,4,21038,22010
2025-10-09 01:00:00+00:00,5,20629,22228
2025-10-09 01:30:00+00:00,6,20209,21844
2025-10-09 02:00:00+00:00,7,19867,22045
2025-10-09 02:30:00+00:00,8,19951,22389
2025-10-09 03:00:00+00:00,9,19514,22657
2025-10-09 03:30:00+00:00,10,19523,22707
2025-10-09 04:00:00+00:00,11,19740,23717
2025-10-09 04:30:00+00:00,12,20901,25129
2025-10-09 05:00:00+00:00,13,23422,27443
2025-10-09 05:30:00+00:00,14,25013,29326
2025-10-09 06:00:00+00:00,15,27039,30580
2025-10-09 06:30:00+00:00,16,27930,31578
2025-10-09 07:00:00+00:00,17,29005,31542
2025-10-09 07:30:00+00:00,18,29036,31545
2025-10-09 08:00:00+00:00,19,29065,31408
2025-10-09 08:30:00+00:00,20,28351,30696
2025-10-09 09:00:00+00:00,21,27897,29974
2025-10-09 09:30:00+00:00,22,27081,29292
2025-10-09 10:00:00+00:00,23,27128,29208
2025-10-09 10:30:00+00:00,24,27212,29067
2025-10-09 11:00:00+00:00,25,27232,29105
2025-10-09 11:30:00+00:00,26,27178,28977
2025-10-09 12:00:00+00:00,27,26766,28729
2025-10-09 12:30:00+00:00,28,26434,28412
2025-10-09 13:00:00+00:00,29,26570,28466
2025-10-09 13:30:00+00:00,30,26118,27964
2025-10-09 14:00:00+00:00,31,26039,28302
2025-10-09 14:30:00+00:00,32,26956,29328
2025-10-09 15:00:00+00:00,33,27941,30536
2025-10-09 15:30:00+00:00,34,29438,32077
2025-10-09 16:00:00+00:00,35,30428,32536
2025-10-09 16:30:00+00:00,36,31129,33239
2025-10-09 17:00:00+00:00,37,32691,34794
2025-10-09 17:30:00+00:00,38,32776,34863
2025-10-09 18:00:00+00:00,39,33162,35261
2025-10-09 18:30:00+00:00,40,32409,34511
2025-10-09 19:00:00+00:00,41,31379,33603
2025-10-09 19:30:00+00:00,42,30791,33049
2025-10-09 20:00:00+00:00,43,29409,31671
2025-10-09 20:30:00+00:00,44,27921,30089
2025-10-09 21:00:00+00:00,45,26545,28696
2025-10-09 21:30:00+00:00,46,25056,27112
2025-10-09 22:00:00+00:00,47,23597,25397
2025-10-09 22:30:00+00:00,48,22980,24642
2025-10-09 23:00:00+00:00,1,22431,24431
2025-10-09 23:30:00+00:00,2,22243,24208
2025-10-10 00:00:00+00:00,3,22052,24184
2025-10-10 00:30:00+00:00,4,21905,24118
2025-10-10 01:00:00+00:00,5,21542,23669
2025-10-10 01:30:00+00:00,6,21170,23395
2025-10-10 02:00:00+00:00,7,20943,23202
2025-10-10 02:30:00+00:00,8,20865,23062
2025-10-10 03:00:00+00:00,9,20613,22759
2025-10-10 03:30:00+00:00,10,20624,22761
2025-10-10 04:00:00+00:00,11,20559,23613
2025-10-10 04:30:00+00:00,12,21982,25021
2025-10-10 05:00:00+00:00,13,23675,26834
2025-10-10 05:30:00+00:00,14,25550,29016
2025-10-10 06:00:00+00:00,15,27697,30597
2025-10-10 06:30:00+00:00,16,28705,31498
2025-10-10 07:00:00+00:00,17,30548,32550
2025-10-10 07:30:00+00:00,18,30473,32475
2025-10-10 08:00:00+00:00,19,30664,32666
2025-10-10 08:30:00+00:00,20,30428,32431
2025-10-10 09:00:00+00:00,21,30186,32189
2025-10-10 09:30:00+00:00,22,29950,31952
2025-10-10 10:00:00+00:00,23,29654,31915
2025-10-10 10:30:00+00:00,24,29758,32037
2025-10-10 11:00:00+00:00,25,29648,31927
2025-10-10 11:30:00+00:00,26,29503,31782
2025-10-10 12:00:00+00:00,27,29271,31548
2025-10-10 12:30:00+00:00,28,28962,31240
2025-10-10 13:00:00+00:00,29,28655,30933
2025-10-10 13:30:00+00:00,30,28540,30810
2025-10-10 14:00:00+00:00,31,28600,31715
2025-10-10 14:30:00+00:00,32,28923,32167
2025-10-10 15:00:00+00:00,33,29451,32511
2025-10-10 15:30:00+00:00,34,30185,33231
2025-10-10 16:00:00+00:00,35,31083,33849
2025-10-10 16:30:00+00:00,36,31475,34125
2025-10-10 17:00:00+00:00,37,32563,34715
2025-10-10 17:30:00+00:00,38,32758,34900
2025-10-10 18:00:00+00:00,39,32346,34342
2025-10-10 18:30:00+00:00,40,31626,33622
2025-10-10 19:00:00+00:00,41,30614,32613
2025-10-10 19:30:00+00:00,42,29739,31740
2025-10-10 20:00:00+00:00,43,28697,30696
2025-10-10 20:30:00+00:00,44,27850,29847
2025-10-10 21:00:00+00:00,45,26820,28819
2025-10-10 21:30:00+00:00,46,25598,27765
2025-10-10 22:00:00+00:00,47,24122,26287
2025-10-10 22:30:00+00:00,48,22724,25009
2025-10-10 23:00:00+00:00,1,22629,24774
2025-10-10 23:30:00+00:00,2,22101,24568
2025-10-11 00:00:00+00:00,3,22442,24888
2025-10-11 00:30:00+00:00,4,22422,24979
2025-10-11 01:00:00+00:00,5,22110,24671
2025-10-11 01:30:00+00:00,6,21704,24265
2025-10-11 02:00:00+00:00,7,21132,23678
2025-10-11 02:30:00+00:00,8,20803,23350
2025-10-11 03:00:00+00:00,9,20383,22820
2025-10-11 03:30:00+00:00,10,20228,22643
2025-10-11 04:00:00+00:00,11,19998,22501
2025-10-11 04:30:00+00:00,12,20117,22663
2025-10-11 05:00:00+00:00,13,21082,23546
2025-10-11 05:30:00+00:00,14,21925,24321
2025-10-11 06:00:00+00:00,15,23358,25817
2025-10-11 06:30:00+00:00,16,24357,26367
2025-10-11 07:00:00+00:00,17,25300,27310
2025-10-11 07:30:00+00:00,18,25481,27490
2025-10-11 08:00:00+00:00,19,26172,28178
2025-10-11 08:30:00+00:00,20,26028,28035
2025-10-11 09:00:00+00:00,21,25977,27984
2025-10-11 09:30:00+00:00,22,25702,27708
2025-10-11 10:00:00+00:00,23,25539,27541
2025-10-11 10:30:00+00:00,24,25373,27378
2025-10-11 11:00:00+00:00,25,25377,27382
2025-10-11 11:30:00+00:00,26,25129,27134
2025-10-11 12:00:00+00:00,27,25028,27033
2025-10-11 12:30:00+00:00,28,24679,26684
2025-10-11 13:00:00+00:00,29,24234,26240
2025-10-11 13:30:00+00:00,30,24366,26371
2025-10-11 14:00:00+00:00,31,24153,26155
2025-10-11 14:30:00+00:00,32,24835,26874
2025-10-11 15:00:00+00:00,33,24670,27125
2025-10-11 15:30:00+00:00,34,26142,28565
2025-10-11 16:00:00+00:00,35,28601,30601
2025-10-11 16:30:00+00:00,36,29813,31813
2025-10-11 17:00:00+00:00,37,30708,32708
2025-10-11 17:30:00+00:00,38,31264,33265
2025-10-11 18:00:00+00:00,39,30956,32957
2025-10-11 18:30:00+00:00,40,30495,32496
2025-10-11 19:00:00+00:00,41,29869,31868
2025-10-11 19:30:00+00:00,42,29226,31228
2025-10-11 20:00:00+00:00,43,28250,30253
2025-10-11 20:30:00+00:00,44,27306,29309
2025-10-11 21:00:00+00:00,45,26238,28241
2025-10-11 21:30:00+00:00,46,25009,27011
2025-10-11 22:00:00+00:00,47,23751,25753
2025-10-11 22:30:00+00:00,48,22536,24539
2025-10-11 23:00:00+00:00,1,22357,24352
2025-10-11 23:30:00+00:00,2,22144,24063
2025-10-12 00:00:00+00:00,3,21839,24093
2025-10-12 00:30:00+00:00,4,21761,24042
2025-10-12 01:00:00+00:00,5,21471,23983
2025-10-12 01:30:00+00:00,6,20981,23532
2025-10-12 02:00:00+00:00,7,20815,23369
2025-10-12 02:30:00+00:00,8,20583,23126
2025-10-12 03:00:00+00:00,9,20532,22993
2025-10-12 03:30:00+00:00,10,20278,22813
2025-10-12 04:00:00+00:00,11,20432,22908
2025-10-12 04:30:00+00:00,12,20109,22573
2025-10-12 05:00:00+00:00,13,20279,22459
2025-10-12 05:30:00+00:00,14,21157,23219
2025-10-12 06:00:00+00:00,15,22151,24098
2025-10-12 06:30:00+00:00,16,22761,24767
2025-10-12 07:00:00+00:00,17,23691,25694
2025-10-12 07:30:00+00:00,18,24451,26452
2025-10-12 08:00:00+00:00,19,25376,27379
2025-10-12 08:30:00+00:00,20,25674,27679
2025-10-12 09:00:00+00:00,21,26100,28105
2025-10-12 09:30:00+00:00,22,26189,28194
2025-10-12 10:00:00+00:00,23,26164,28170
2025-10-12 10:30:00+00:00,24,26416,28420
2025-10-12 11:00:00+00:00,25,26551,28551
2025-10-12 11:30:00+00:00,26,26361,28366
2025-10-12 12:00:00+00:00,27,26184,28193
2025-10-12 12:30:00+00:00,28,25679,27766
2025-10-12 13:00:00+00:00,29,25942,28216
2025-10-12 13:30:00+00:00,30,26096,28370
2025-10-12 14:00:00+00:00,31,25662,27910
2025-10-12 14:30:00+00:00,32,27190,29196
2025-10-12 15:00:00+00:00,33,27916,30019
2025-10-12 15:30:00+00:00,34,29028,31132
2025-10-12 16:00:00+00:00,35,31044,33049
2025-10-12 16:30:00+00:00,36,31937,33935
2025-10-12 17:00:00+00:00,37,32587,34585
2025-10-12 17:30:00+00:00,38,33007,35007
2025-10-12 18:00:00+00:00,39,32579,34584
2025-10-12 18:30:00+00:00,40,31994,33998
2025-10-12 19:00:00+00:00,41,30404,32408
2025-10-12 19:30:00+00:00,42,29370,31377
2025-10-12 20:00:00+00:00,43,28160,30501
2025-10-12 20:30:00+00:00,44,27333,29713
2025-10-12 21:00:00+00:00,45,25898,28666
2025-10-12 21:30:00+00:00,46,24831,27790
2025-10-12 22:00:00+00:00,47,23374,26889
2025-10-12 22:30:00+00:00,48,22589,26088
2025-10-12 23:00:00+00:00,1,21877,25748
2025-10-12 23:30:00+00:00,2,21787,25825
2025-10-13 00:00:00+00:00,3,21703,26095
2025-10-13 00:30:00+00:00,4,21818,26199
2025-10-13 01:00:00+00:00,5,21404,25860
2025-10-13 01:30:00+00:00,6,21269,25721
2025-10-13 02:00:00+00:00,7,20624,25218
2025-10-13 02:30:00+00:00,8,20609,25207
2025-10-13 03:00:00+00:00,9,20371,24970
2025-10-13 03:30:00+00:00,10,20283,25087
2025-10-13 04:00:00+00:00,11,20746,25824
2025-10-13 04:30:00+00:00,12,21626,26859
2025-10-13 05:00:00+00:00,13,24257,28823
2025-10-13 05:30:00+00:00,14,26519,31144
2025-10-13 06:00:00+00:00,15,28549,32295
2025-10-13 06:30:00+00:00,16,29681,33602
2025-10-13 07:00:00+00:00,17,30975,34176
2025-10-13 07:30:00+00:00,18,30732,33872
2025-10-13 08:00:00+00:00,19,31595,33764
2025-10-13 08:30:00+00:00,20,31749,33825
2025-10-13 09:00:00+00:00,21,31592,33503
2025-10-13 09:30:00+00:00,22,31464,33350
2025-10-13 10:00:00+00:00,23,31554,33378
2025-10-13 10:30:00+00:00,24,31379,33194
2025-10-13 11:00:00+00:00,25,32055,33631
2025-10-13 11:30:00+00:00,26,31517,33120
2025-10-13 12:00:00+00:00,27,31670,33307
2025-10-13 12:30:00+00:00,28,31699,33338
2025-10-13 13:00:00+00:00,29,31645,33258
2025-10-13 13:30:00+00:00,30,31578,33304
2025-10-13 14:00:00+00:00,31,31076,32872
2025-10-13 14:30:00+00:00,32,31469,33393
2025-10-13 15:00:00+00:00,33,32001,34396
2025-10-13 15:30:00+00:00,34,33089,35416
2025-10-13 16:00:00+00:00,35,33528,35873
2025-10-13 16:30:00+00:00,36,34143,36518
2025-10-13 17:00:00+00:00,37,34748,36966
2025-10-13 17:30:00+00:00,38,34781,36849
2025-10-13 18:00:00+00:00,39,34674,36793
2025-10-13 18:30:00+00:00,40,33787,35976
2025-10-13 19:00:00+00:00,41,32942,35167
2025-10-13 19:30:00+00:00,42,31680,33888
2025-10-13 20:00:00+00:00,43,30145,33480
2025-10-13 20:30:00+00:00,44,29171,32310
2025-10-13 21:00:00+00:00,45,27514,30980
2025-10-13 21:30:00+00:00,46,25879,29328
2025-10-13 22:00:00+00:00,47,24242,27944
2025-10-13 22:30:00+00:00,48,23251,27170
2025-10-13 23:00:00+00:00,1,23103,26876
2025-10-13 23:30:00+00:00,2,22789,26591
2025-10-14 00:00:00+00:00,3,22713,26565
2025-10-14 00:30:00+00:00,4,22620,26518
2025-10-14 01:00:00+00:00,5,23029,26702
2025-10-14 01:30:00+00:00,6,22259,26012
2025-10-14 02:00:00+00:00,7,22030,25826
2025-10-14 02:30:00+00:00,8,21671,25652
2025-10-14 03:00:00+00:00,9,21346,25937
2025-10-14 03:30:00+00:00,10,21241,25805
2025-10-14 04:00:00+00:00,11,21465,27081
2025-10-14 04:30:00+00:00,12,22510,28290
2025-10-14 05:00:00+00:00,13,25004,30283
2025-10-14 05:30:00+00:00,14,27300,32653
2025-10-14 06:00:00+00:00,15,29382,34546
2025-10-14 06:30:00+00:00,16,30620,35766
2025-10-14 07:00:00+00:00,17,31670,36140
2025-10-14 07:30:00+00:00,18,32035,36425
2025-10-14 08:00:00+00:00,19,33043,36291
2025-10-14 08:30:00+00:00,20,33112,36308
2025-10-14 09:00:00+00:00,21,33069,35822
2025-10-14 09:30:00+00:00,22,32777,35515
2025-10-14 10:00:00+00:00,23,33362,36010
2025-10-14 10:30:00+00:00,24,32801,35440
2025-10-14 11:00:00+00:00,25,33353,35857
2025-10-14 11:30:00+00:00,26,33287,35760
2025-10-14 12:00:00+00:00,27,33415,35416
2025-10-14 12:30:00+00:00,28,32775,34774
2025-10-14 13:00:00+00:00,29,32086,34546
2025-10-14 13:30:00+00:00,30,31796,34299
2025-10-14 14:00:00+00:00,31,31354,34769
2025-10-14 14:30:00+00:00,32,32089,35588
2025-10-14 15:00:00+00:00,33,32586,36328
2025-10-14 15:30:00+00:00,34,33456,37207
2025-10-14 16:00:00+00:00,35,34318,37738
2025-10-14 16:30:00+00:00,36,34933,38312
2025-10-14 17:00:00+00:00,37,35457,38480
2025-10-14 17:30:00+00:00,38,35526,38445
2025-10-14 18:00:00+00:00,39,35144,38088
2025-10-14 18:30:00+00:00,40,34734,37724
2025-10-14 19:00:00+00:00,41,33103,37013
2025-10-14 19:30:00+00:00,42,31997,36133
2025-10-14 20:00:00+00:00,43,30654,34391
2025-10-14 20:30:00+00:00,44,29684,33402
2025-10-14 21:00:00+00:00,45,28119,32306
2025-10-14 21:30:00+00:00,46,26733,30852
2025-10-14 22:00:00+00:00,47,25184,30265
2025-10-14 22:30:00+00:00,48,24228,29499
2025-10-14 23:00:00+00:00,1,23657,28903
2025-10-14 23:30:00+00:00,2,23322,28491
2025-10-15 00:00:00+00:00,3,23070,28365
2025-10-15 00:30:00+00:00,4,22973,28391
2025-10-15 01:00:00+00:00,5,22526,28150
2025-10-15 01:30:00+00:00,6,22151,27804
2025-10-15 02:00:00+00:00,7,21841,27271
2025-10-15 02:30:00+00:00,8,21512,26997
2025-10-15 03:00:00+00:00,9,21525,27108
2025-10-15 03:30:00+00:00,10,21360,27017
2025-10-15 04:00:00+00:00,11,21508,27342
2025-10-15 04:30:00+00:00,12,22402,28241
2025-10-15 05:00:00+00:00,13,24775,29843
2025-10-15 05:30:00+00:00,14,27177,32061
2025-10-15 06:00:00+00:00,15,29636,34803
2025-10-15 06:30:00+00:00,16,30695,35835
2025-10-15 07:00:00+00:00,17,32008,36094
2025-10-15 07:30:00+00:00,18,32189,36194
2025-10-15 08:00:00+00:00,19,32745,35997
2025-10-15 08:30:00+00:00,20,33075,36223
2025-10-15 09:00:00+00:00,21,32943,35537
2025-10-15 09:30:00+00:00,22,33004,35554
2025-10-15 10:00:00+00:00,23,33064,35249
2025-10-15 10:30:00+00:00,24,32396,34576
2025-10-15 11:00:00+00:00,25,32653,34922
2025-10-15 11:30:00+00:00,26,32350,34611
2025-10-15 12:00:00+00:00,27,32852,34853
2025-10-15 12:30:00+00:00,28,32369,34368
2025-10-15 13:00:00+00:00,29,32024,34591
2025-10-15 13:30:00+00:00,30,31643,34265
2025-10-15 14:00:00+00:00,31,31488,33683
2025-10-15 14:30:00+00:00,32,31973,34169
2025-10-15 15:00:00+00:00,33,32206,35172
2025-10-15 15:30:00+00:00,34,32603,35543
2025-10-15 16:00:00+00:00,35,33742,35879
2025-10-15 16:30:00+00:00,36,34597,36720
2025-10-15 17:00:00+00:00,37,35524,37523
2025-10-15 17:30:00+00:00,38,35809,37809
2025-10-15 18:00:00+00:00,39,35991,37989
2025-10-15 18:30:00+00:00,40,35103,37101
2025-10-15 19:00:00+00:00,41,33467,35468
2025-10-15 19:30:00+00:00,42,32574,34576
2025-10-15 20:00:00+00:00,43,31331,33331
2025-10-15 20:30:00+00:00,44,30075,32092
2025-10-15 21:00:00+00:00,45,28631,30933
2025-10-15 21:30:00+00:00,46,27437,29738
2025-10-15 22:00:00+00:00,47,25734,27871
2025-10-15 22:30:00+00:00,48,24572,26596
2025-10-15 23:00:00+00:00,1,24137,26563
2025-10-15 23:30:00+00:00,2,23711,26225
2025-10-16 00:00:00+00:00,3,23474,25986
2025-10-16 00:30:00+00:00,4,23620,26055
2025-10-16 01:00:00+00:00,5,23467,25978
2025-10-16 01:30:00+00:00,6,23000,25566
2025-10-16 02:00:00+00:00,7,22719,25242
2025-10-16 02:30:00+00:00,8,22220,24716
2025-10-16 03:00:00+00:00,9,21656,24469
2025-10-16 03:30:00+00:00,10,21247,24124
2025-10-16 04:00:00+00:00,11,21817,24987
2025-10-16 04:30:00+00:00,12,22696,25850
2025-10-16 05:00:00+00:00,13,24891,28271
2025-10-16 05:30:00+00:00,14,26857,30481
2025-10-16 06:00:00+00:00,15,29627,32647
2025-10-16 06:30:00+00:00,16,30707,33600
2025-10-16 07:00:00+00:00,17,32018,34026
2025-10-16 07:30:00+00:00,18,32110,34118
2025-10-16 08:00:00+00:00,19,32740,34748
2025-10-16 08:30:00+00:00,20,32534,34540
2025-10-16 09:00:00+00:00,21,32786,34791
2025-10-16 09:30:00+00:00,22,32352,34357
2025-10-16 10:00:00+00:00,23,31972,33978
2025-10-16 10:30:00+00:00,24,31607,33612
2025-10-16 11:00:00+00:00,25,31540,33555
2025-10-16 11:30:00+00:00,26,31017,33020
2025-10-16 12:00:00+00:00,27,30948,32950
2025-10-16 12:30:00+00:00,28,30727,32736
