valueDateTimeOffset,settlementPeriod,netImbalanceVolume,publishTime,transmissionSystemDemand,nationalDemand,initialDemandOutturn,initialTransmissionSystemDemandOutturn
2025-10-19 09:00:00+00:00,21,-738.1250037773998,,,,25397,28326
2025-10-19 09:30:00+00:00,22,-265.5136395768734,2025-10-19 08:16:00+00:00,29407.0,26648.0,25596,28675
2025-10-19 10:00:00+00:00,23,-311.80972680555556,2025-10-19 08:46:00+00:00,29959.0,27200.0,25950,28908
2025-10-19 10:30:00+00:00,24,-306.3236098611111,2025-10-19 09:16:00+00:00,29524.0,26978.0,26466,29319
2025-10-19 11:00:00+00:00,25,-87.62694953095017,2025-10-19 09:46:00+00:00,29681.0,26884.0,27454,30545
2025-10-19 11:30:00+00:00,26,-98.6225860375817,2025-10-19 10:16:00+00:00,29994.0,27200.0,28004,31036
2025-10-19 12:00:00+00:00,27,108.56031472766884,2025-10-19 10:47:00+00:00,30613.0,27822.0,28277,31251
2025-10-19 12:30:00+00:00,28,199.68231305555557,2025-10-19 11:18:00+00:00,30656.0,27868.0,28341,31457
2025-10-19 13:00:00+00:00,29,149.34530375816993,2025-10-19 11:47:00+00:00,30005.0,27575.0,28675,31487
2025-10-19 13:30:00+00:00,30,-52.431712091503265,2025-10-19 12:17:00+00:00,29866.0,27500.0,29051,31721
2025-10-19 14:00:00+00:00,31,139.1988967097701,2025-10-19 12:48:00+00:00,30333.0,27893.0,29397,31827
2025-10-19 14:30:00+00:00,32,42.068333333333335,2025-10-19 13:18:00+00:00,29637.0,27520.0,29858,32306
2025-10-19 15:00:00+00:00,33,58.84000000386279,2025-10-19 13:47:00+00:00,30709.0,28338.0,30202,32932
2025-10-19 15:30:00+00:00,34,-195.99829791666667,2025-10-19 14:17:00+00:00,32272.0,29776.0,30686,33485
2025-10-19 16:00:00+00:00,35,46.68602555555555,2025-10-19 14:47:00+00:00,33237.0,30972.0,31993,34586
2025-10-19 16:30:00+00:00,36,29.957683584656085,2025-10-19 15:17:00+00:00,33684.0,31400.0,32578,35148
2025-10-19 17:00:00+00:00,37,-140.40971711529878,2025-10-19 15:47:00+00:00,33493.0,31500.0,33090,35395
2025-10-19 17:30:00+00:00,38,-89.50065202914999,2025-10-19 16:17:00+00:00,33299.0,31306.0,32740,35043
2025-10-19 18:00:00+00:00,39,65.13263880472633,2025-10-19 16:47:00+00:00,33020.0,31027.0,31853,34159
2025-10-19 18:30:00+00:00,40,-279.0629220323685,2025-10-19 17:17:00+00:00,31922.0,29929.0,30480,32754
2025-10-19 19:00:00+00:00,41,-243.27851851851852,2025-10-19 17:47:00+00:00,31004.0,29011.0,29532,31683
2025-10-19 19:30:00+00:00,42,-366.75501583781363,2025-10-19 18:17:00+00:00,29984.0,28003.0,28525,30666
2025-10-19 20:00:00+00:00,43,-321.6419558071409,2025-10-19 18:47:00+00:00,28770.0,26777.0,27391,29540
2025-10-19 20:30:00+00:00,44,-400.5864726945725,2025-10-19 19:17:00+00:00,27959.0,25966.0,26390,28759
2025-10-19 21:00:00+00:00,45,-304.5611528693462,2025-10-19 19:47:00+00:00,26691.0,24459.0,25026,27403
2025-10-19 21:30:00+00:00,46,-124.74100272435898,2025-10-19 20:18:00+00:00,26126.0,23640.0,23668,26311
2025-10-19 22:00:00+00:00,47,-154.09721791666666,2025-10-19 20:47:00+00:00,24503.0,21981.0,22401,25233
2025-10-19 22:30:00+00:00,48,38.2075273327192,2025-10-19 21:18:00+00:00,24267.0,21300.0,21810,24658
